# Independent Python reference; corpus4-articles-third-20260925, model 756f6c92cf43ad6e8e3087ce66b711ac6ad0fc41e6f3fb82b3766e35ecab8681
-13.263346480380116	㗻	淜
-3.1353628395935749	㧐	了
-14.334458408768899	㧐	墑
-3.7192705118455365	㵟	落
-16.710229925547811	㵟	蚼
-10.673668239313844	贼	右
-13.226616706770988	贼	呲
-5.0021125216229319	蹍	头
-16.226127007457233	蹍	謤
-7.8847683926199101	轵	综
-15.200375742905729	轵	險
-2.9685320760930125	㘃	神
-13.052989149567074	㘃	苼
-3.302193603094135	㧓	落
-11.076163507579631	㧓	漢
-1.4670552045879661	㵥	而
-16.218922306199488	㵥	翋
-13.881138354741923	贾	玙
-18.699877894854719	贾	庯
-1.5504705863382451	蹏	
-16.875628140337934	蹏	㰲
-3.8861012753460971	轷	艳
-16.277920099327581	轷	㩟
-2.2177936403404903	㚼	分
-15.731479741715882	㚼	啔
-2.2177936403404903	㪲	
-16.100926719943303	㪲	篕
-1.4670552045879661	㸞	八
-11.139026355572438	㸞	渼
-14.862244769294341	赶	洲
-19.469443744587188	赶	倖
-3.302193603094135	躌	
-13.170984735823259	躌	挙
-6.1699278661268577	辯	有
-9.4875847096715056	辯	祁
-2.2177936403404903	㚇	
-14.900224040704183	㚇	脁
-4.5534243293483421	㩦	蒋
-16.130425616507349	㩦	霴
-1.5504705863382451	㷫	
-13.809786837991812	㷫	儛
-7.9401485666773786	赧	至
-18.761864457249025	赧	桻
-7.7526365180712888	蹼	体
-15.925349706701429	蹼	玔
-3.3856089848444162	辠	己
-15.372206385728921	辠	甖
-3.302193603094135	㛑	获
-14.057373175098332	㛑	啴
-2.8851166943427313	㫌	现
-9.3469242026987089	㫌	讽
-0.96656291408628325	㸲	牛
-15.254210799472736	㸲	脡
-1.4670552045879661	赽	快
-15.018219626960366	赽	蜫
-2.2177936403404903	躕	
-13.237712638680785	躕	撴
-4.2197628023472191	辷	伈
-15.362032763488461	辷	釗
-2.2177936403404903	㐫	旱
-15.35043759889431	㐫	垜
-1.4670552045879661	㟀	村
-15.480028349744645	㟀	齤
-1.4670552045879661	㭱	
-12.986261246709548	㭱	邘
-7.8744277500671469	跄	阁
-17.710846581084336	跄	驍
-3.8933543124701147	転	手
-12.199498595472091	転	蚍
-12.863952568581251	迷	元
-22.492753620056664	迷	帿
-1.4670552045879661	㛹	娟
-15.572390094301499	㛹	糺
-2.2177936403404903	㫜	
-14.980990620666889	㫜	犲
-2.63487054909189	㹢	狞
-14.70390538699632	㹢	嶪
-4.636839711098621	趆	递
-16.521641381569381	趆	軞
-7.0868068240517852	躞	绿
-17.794857793568791	躞	鮃
-5.5544089103517056	迀	入
-14.721809118966215	迀	嗆
-1.4670552045879661	㕿	果
-16.680731028983764	㕿	喞
-2.2177936403404903	㤸	
-14.900224040704183	㤸	奻
-3.6358551300952575	㳦	嗣
-11.700926932643005	㳦	貊
-2.9685320760930125	贙	碑
-15.731479741715882	贙	銠
-11.437734037584617	踩	祥
-15.027236241638128	踩	說
-2.4680397855913316	轒	橹
-17.211711167136592	轒	輵
-1.1333936775868456	㔀	脈
-15.812246321678584	㔀	贋
-3.6358551300952575	㢉	县
-7.9730931989400284	㢉	粉
-4.9585663501009707	㱔	将
-12.258644744157724	㱔	牤
-5.6103784402740651	賬	了
-13.307720845708323	賬	慾
-2.2177936403404903	踃	诸
-11.345518631520761	踃	颦
-3.302193603094135	輦	的
-16.551140278133431	輦	㷩
-2.8851166943427313	㕚	调
-9.9383236763333187	㕚	踉
-2.2177936403404903	㤉	于
-10.639988626494681	㤉	仄
-2.2177936403404903	㳂	
-12.302500028518081	㳂	窣
-7.8087069334569108	贊	攢
-16.25559623290977	贊	趀
-2.2177936403404903	踚	
-13.595564452314054	踚	衪
-1.5504705863382451	轃	
-15.11058137151722	轃	枛
-1.4670552045879661	㚥	责
-14.833496137846657	㚥	坿
-2.2177936403404903	㪘	的
-14.715500551590472	㪘	稑
-1.4670552045879661	㸇	冻
-12.52445252392527	㸇	刪
-14.50939531717043	走	候
-21.053780434716451	走	汘
-3.6358551300952575	躆	购
-11.371152473220091	躆	恵
-12.812249355817425	辩	伙
-20.170202738038544	辩	鼂
-2.5514551673416106	㙓	人
-13.817516947721247	㙓	俌
-1.4670552045879661	㨋	施
-16.680731028983764	㨋	荱
-1.4670552045879661	㶰	夹
-15.849475327972067	㶰	礱
-10.618288065256376	赓	赟
-16.7489049690952	赓	偑
-8.7469857373095881	蹦	都
-17.340085568201214	蹦	凊
-2.8851166943427313	辌	
-16.846129243773888	辌	睷
-1.4670552045879661	㖘	嗪
-12.155005545697849	㖘	畤
-1.4670552045879661	㥄	替
-12.369227931375606	㥄	谞
-2.9685320760930125	㳽	
-8.9518433827719566	㳽	峡
-11.507131815488492	贞	攻
-6.6310069066029209	贞	珉
-4.0529320388466594	踭	肉
-8.5118034468222916	踭	拜
-2.2177936403404903	轖	而
-12.709176013038984	轖	鸶
-2.9685320760930125	㚖	
-13.687926196870912	㚖	尒
-2.2177936403404903	㪅	女
-14.623138807033616	㪅	狳
-3.302193603094135	㸄	
-15.731479741715882	㸄	潁
-10.379875922541041	赭	荷
-16.599249837132277	赭	廈
-2.2177936403404903	躃	
-15.664751838858356	躃	麎
-5.2523586668737732	辦	领
-14.308299158597881	辦	帨
-1.4670552045879661	㗢	
-14.648772648732946	㗢	薸
-1.4670552045879661	㦱	牌
-15.387666605187789	㦱	藒
-0.71631676883544182	㵐	水
-15.615927667970723	㵐	檾
-7.6035003197107729	贶	热
-12.948773871947953	贶	抺
-5.9256806297006985	蹇	华
-17.476470800959468	蹇	摶
-9.8978813158339918	软	且
-19.689157754265207	软	㓾
-2.3012090220907693	㕊	宪
-15.564659984572065	㕊	梜
-3.8861012753460971	㣧	震
-14.641042539003511	㣧	㦤
-1.4670552045879661	㲪	
-12.247367290254706	㲪	绨
-8.3785970018624685	購	賣
-15.357849997932609	購	磝
-2.2177936403404903	踑	而
-10.12304716544703	踑	盱
-2.8851166943427313	輷	于
-9.276331244976463	輷	夕
-2.9685320760930125	㕑	山
-16.551140278133431	㕑	攋
-1.4670552045879661	㣻	也
-11.231388100129296	㣻	禳
-1.4670552045879661	㲳	赔
-14.002240436834958	㲳	㛃
-1.3836398228376869	贀	道
-15.631387887429591	贀	鷞
-7.4470101987629782	踔	涟
-11.066931513697439	踔	玺
-1.5504705863382451	輻	射
-11.925322940561223	輻	坵
-2.63487054909189	㝐	跋
-12.616814268482127	㝐	厶
-1.3002244410874038	㬊	渊
-14.448588940160366	㬊	駹
-3.3856089848444162	㺭	跟
-14.980990620666889	㺭	纞
-2.2177936403404903	趚	
-11.021030769316255	趚	繇
-9.3817793865215879	躲	抗
-15.443435754945014	躲	釉
-7.1532178819901766	迓	高
-13.321050087136008	迓	骉
-1.4670552045879661	㗥	吨
-14.833496137846657	㗥	鍚
-2.2177936403404903	㦲	每
-7.5112844761557502	㦲	二
-4.2197628023472191	㵑	研
-12.025414794847512	㵑	幷
-10.181332990054027	贷	文
-12.516963679061879	贷	搜
-9.2784716359755084	蹈	腰
-15.301948481768729	蹈	籹
-6.7015395342931434	轰	烈
-13.197614095582372	轰	汇
-2.5514551673416106	㓞	时
-14.556410904176088	㓞	蜋
-1.4670552045879661	㡛	氏
-16.680731028983764	㡛	㦲
-2.2177936403404903	㰒	
-12.868265660453364	㰒	躄
-3.8026858935958177	賡	何
-13.709694983705521	賡	冦
-7.1377069181610286	跹	歌
-13.540292030028599	跹	楢
-3.3856089848444162	輚	交
-15.812246321678584	輚	巚
-1.4670552045879661	㚂	污
-15.480028349744645	㚂	熢
-3.1353628395935749	㩢	公
-12.461589675932462	㩢	姞
-3.7192705118455365	㷧	结
-12.158870600562567	㷧	髪
-2.2177936403404903	赥	
-8.6196254108380153	赥	儒
-3.8861012753460971	蹺	著
-12.255097399984137	蹺	羮
-11.491620851659343	辞	启
-17.259348659350021	辞	誕
-2.2177936403404903	㬕	和
-16.285650209057014	㬕	炦
-2.2177936403404903	㻁	等
-8.6196254108380153	㻁	翼
-1.4670552045879661	䎰	覡
-16.680731028983764	䎰	筂
-3.6358551300952575	躼	跤
-15.664751838858356	躼	嚸
-5.5544089103517056	迚	的
-16.488277430140617	迚	駑
-12.844764643458463	部	辛
-22.104129723063199	部	裄
-4.5150280758962564	㓥	客
-13.21039888615965	㓥	弇
-1.3836398228376869	㡴	
-9.9973214694614114	㡴	澹
-1.4670552045879661	㰲	讬
-9.5688766981058979	㰲	鲲
-8.3992782869680003	賨	夜
-14.610160442732742	賨	貅
-1.4670552045879661	跿	跔
-13.687926196870912	跿	穨
-3.5524397483449763	輠	身
-15.232442012638124	輠	藪
-1.6937229682873673	㕖	建	筑
-15.738344213000284	㕖	建	媿
-4.7971585866571438	乾	一	村
-19.17634304608843	乾	一	脭
-2.2579839898091461	乾	七	十
-15.86011584078666	乾	七	臵
-6.6205220876845576	麻	饼	沿
-16.935352311564635	麻	饼	庱
-3.3865060328527012	麻	馆	等
-15.036797947284958	麻	馆	㓥
-1.5526577129069237	麻	馓	
-12.0351223508393	麻	馓	鬣
-2.1169187344287002	狼	信	仰
-19.391957303008372	狼	信	觙
-2.1169187344287002	狼	修	炼
-16.196287880919844	狼	修	滯
-3.2454407774722553	狼	俱	都
-11.738002407167656	狼	俱	挫
-1.7642555959775901	㢓	固	疾
-12.768729710075737	㢓	固	嘬
-4.6560933312766997	䁐	锡	导
-17.846033792634216	䁐	锡	饄
-1.411592457526478	䩐	䩑	䩡
-14.700966137125114	䩐	䩑	嵁
-3.8802344266842548	独	武	王
-17.267429480420137	独	武	阯
-5.7846153743202553	独	死	感
-17.670359094522357	独	死	貲
-1.1294619467655906	独	殇	
-16.605806950148132	独	殇	螖
-5.4319522358691454	鬼	鸮	树
-14.23401917267997	鬼	鸮	詟
-2.0463861067384794	鬼	鹅	
-16.087384604523773	鬼	鹅	㶷
-2.540114500570033	鬼	鹰	爪
-16.973743372687338	鬼	鹰	餚
-0.56520092524381205	㺢	㹢	狓
-8.637567485454877	㺢	㹢	特
-1.411592457526478	䍺	窟	野
-15.822042891004898	䍺	窟	獘
-2.0463861067384794	䶮	一	行
-16.849098989082066	䶮	一	鐡
-5.1498217251082554	墙	衣	系
-16.510809818664452	墙	衣	尞
-4.0918323097549232	墙	补	丁
-15.050955308836166	墙	补	坬
-4.9382238420375888	墙	表	的
-18.719022471510545	墙	表	鍂
-2.6811797559504789	鹄	魔	祖
-11.165127087845905	鹄	魔	裙
-2.4695818728798122	鹄	鸟	之
-18.772154092936809	鹄	鸟	蕕
-4.7971585866571438	鹄	鸣	教
-18.643067750982119	鹄	鸣	嘙
-1.4821250852167007	䱎	䲛	
-16.548201028262223	䱎	䲛	㸦
-3.5275712882331449	亾	汏	脑
-11.020446018621548	亾	汏	芫
-1.4821250852167007	俈	旅	游
-16.732554616291083	俈	旅	荁
-4.5855607035864772	黹	绣	看
-10.105699337385797	黹	绣	岛
-1.1999945744558114	黹	诵	读
-11.838892710465965	黹	诵	龛
-2.6811797559504789	黹	部	
-14.234803773945236	黹	部	垆
-2.6811797559504789	濿	的	呼
-12.479968311472614	濿	的	喑
-2.6811797559504789	焞	乞	推
-8.8096915144602761	焞	乞	强
-2.6106471282602559	焞	于	是
-18.760558928342657	焞	于	㮛
-2.6811797559504789	㳠	口	遗
-18.546336542664903	㳠	口	峹
-1.6937229682873673	䃟	头	
-18.287244054298757	䃟	头	鵵
-0.8473314360047014	䃟	石	湾
-8.4775233474418989	䃟	石	填
-3.7391691713038111	勋	既	得
-9.1832222516897186	勋	既	皆
-2.8222450113309225	勋	日	期
-17.969509826142616	勋	日	濨
-6.9836700450540334	勋	旧	诸
-15.361701205050581	勋	旧	遲
-1.7642555959775901	鲊	馍	肉
-10.527835541365567	鲊	馍	阎
-2.8927776390211455	鲊	香	冲
-17.622689425984838	鲊	香	輅
-4.3034301928255898	鲊	鱼	则
-18.782476070734813	鲊	鱼	顖
-1.7642555959775901	䓱	其	志
-11.150492524744513	䓱	其	啸
-1.7642555959775901	䨒	苏	河
-17.929392240665486	䨒	苏	鏕
-2.6106471282602559	乗	为	侍
-7.8921223152071924	乗	为	排
-2.6811797559504789	騗	骗	骚
-14.346520463937185	騗	骗	殪
-2.4695818728798122	鬰	上	英
-15.874154517891839	鬰	上	陜
-2.8222450113309225	鬰	平	县
-19.026019326307566	鬰	平	磭
-1.6231903405971444	西	扆	村
-9.1617643184478315	西	扆	塔
-3.7391691713038111	西	扇	第
-13.951558328456469	西	扇	苾
-1.7642555959775901	西	扈	伦
-12.811245313587625	西	扈	戦
-2.8927776390211455	䴖	落	村
-18.487309078425302	䴖	落	嬙
-1.6231903405971444	䴖	表	示
-17.74080369668706	䴖	表	丩
-1.7642555959775901	䴖	飞	过
-17.078811265330202	䴖	飞	氶
-2.7517123836407018	重	瞬	吸
-18.645986001277276	重	瞬	猈
-2.3286507200551814	重	瞳	观
-13.492259626051045	重	瞳	沄
-5.7846153743202553	重	矛	轰
-14.538501995994906	重	矛	貨
-0.70626618062425772	首	骊	歌
-17.003776349258533	首	骊	竲
-1.834788223667813	首	骋	新
-13.842684723171903	首	骋	洊
-4.7266259589669231	首	验	服
-11.776059533584663	首	验	蹴
-1.341059829836257	亐	先	生
-19.262218196600493	亐	先	忶
-1.7642555959775901	亐	国	文
-18.811915625075844	亐	国	戧
-1.411592457526478	亐	平	台
-18.955634066365878	亐	平	蕼
-1.4821250852167007	鲍	龄	龄
-11.46944573223854	鲍	龄	痔
-4.2328975651353673	鲍	龙	说
-8.9868629205136035	鲍	龙	据
-3.2454407774722553	鶴	一	去
-16.730984718379847	鶴	一	麑
-5.2203543527984788	液	易	污
-15.716694110611705	液	易	緬
-2.6106471282602559	液	星	子
-12.446596347047727	液	星	煊
-4.1623649374451439	液	映	蓬
-16.73002209044553	液	映	螊
-2.1169187344287002	㚻	奸	
-13.878403173777164	㚻	奸	墎
-3.1043755220918117	㚻	片	演
-16.765859225496833	㚻	片	踎
-3.7391691713038111	㚻	色	网
-16.496415088221173	㚻	色	缻
-1.7642555959775901	蒋	庐	雁
-10.361015784221753	蒋	庐	哩
-1.6231903405971444	蒋	库	
-18.088481888079869	蒋	库	猐
-4.7151381270742956	蒋	应	军
-15.738595950023333	蒋	应	訂
-2.8927776390211455	鸥	饰	秦
-18.329729986699139	鸥	饰	鬁
-0.91786406369492424	鸥	饲	料
-16.89173327703999	鸥	饲	蝹
-5.4319522358691454	鸥	首	认
-18.812034309521877	鸥	首	怶
-1.7642555959775901	㕚	口	东
-14.755728974303636	㕚	口	幵
-1.411592457526478	亂	七	八
-12.712264442793193	亂	七	狰
-2.1169187344287002	亂	丟	垃
-17.533230108358385	亂	丟	蘢
-2.6106471282602559	变	园	
-18.1400166114821	变	园	訞
-2.3990492451895893	变	困	境
-11.191855094955573	变	困	滚
-4.3739628205158105	变	围	岩
-12.698403792357068	变	围	鬃
-2.6811797559504789	麾	索	亚
-9.2267684232116789	麾	索	添
-2.6811797559504789	麾	纛	曲
-13.750233965280522	麾	纛	婻
-1.7642555959775901	麾	编	审
-11.242117626278416	麾	编	澳
-2.3285166174993668	㔩	叶	
-18.731149045113138	㔩	叶	婨
-1.6937229682873673	䔧	植	株
-9.3153541262383417	䔧	植	望
-1.7642555959775901	䩛	琫	圣
-14.149268853406516	䩛	琫	铏
-2.6106471282602559	騧	离	膉
-10.227753004215046	騧	离	愚
-1.6937229682873673	騧	至	今
-17.341857821895587	騧	至	鐮
-2.4695818728798122	騧	骊	是
-17.580603065780817	騧	骊	䅩
-3.2454407774722553	提	谓	人
-11.134546878901508	提	谓	窠
-1.6937229682873673	提	谟	布
-17.285762455697899	提	谟	䅂
-2.540114500570033	提	谢	霆
-10.738585937269493	提	谢	蘅
-1.6231903405971444	㗼	嚩	啰
-8.5383037512921138	㗼	嚩	陷
-2.6106471282602559	㧑	丧	归
-18.595160713552534	㧑	丧	鵋
-1.411592457526478	㧑	之	
-18.515594130416215	㧑	之	渙
-1.6231903405971444	鲲	音	乐
-15.594714785044772	鲲	音	廈
-0.77679880831447856	鲲	项	目
-18.849530355818931	鲲	项	鯬
-2.8222450113309225	鲲	顺	
-17.55982657799203	鲲	顺	鵔
-3.809701798994034	晋	睿	说
-14.181122249147064	晋	睿	篠
-1.5526577129069237	晋	瞻	
-11.514315834926933	晋	瞻	梆
-0.28307041448292275	晋	矣	
-18.428756351969838	晋	矣	㲺
-1.7642555959775901	㮶	州	太
-14.637733388047453	㮶	州	鹟
-1.7642555959775901	乄	路	口
-15.763978054699615	乄	路	荄
-1.1999945744558114	乄	霂	
-14.840789852438926	乄	霂	叅
-1.7642555959775901	龠	如	笛
-15.594714785044772	龠	如	聱
-1.9053208513580338	龠	容	千
-16.25670721640163	龠	容	犎
-2.3990492451895893	龠	就	是
-19.822519204648319	龠	就	熽
-3.809701798994034	省	鼓	号
-10.616794705273634	省	鼓	丽
-0.98839669138514497	省	鼠	疫
-18.041375970661008	省	鼠	籛
-2.8222450113309225	省	鼻	整
-17.907682796053891	省	鼻	螩
-1.4821250852167007	䒕	苞	谷
-13.923451303134607	䒕	苞	獵
-4.3739628205158105	䒕	雅	也
-18.465540291590692	䒕	雅	槧
-1.7642555959775901	䦀	尾	灯
-13.515353776260014	䦀	尾	纮
-2.4695818728798122	臊	有	
-15.028860139774961	臊	有	鳯
-2.3285166174993668	臊	杂	质
-10.060922240714483	臊	杂	贫
-3.1749081497820346	臊	来	了
-12.826187276404102	臊	来	蛾
-2.6811797559504789	鹿	齿	剪
-17.846093134857231	鹿	齿	䤹
-4.5150280758962564	鹿	龄	丹
-17.805325455925622	鹿	龄	㴑
-4.1623649374451439	鹿	龙	问
-18.708107071482377	鹿	龙	餒
-2.6106471282602559	㸅	的	祖
-14.337368811854059	㸅	的	玠
-1.6937229682873673	䊦	制	作
-18.513061604570666	䊦	制	虆
-2.2579839898091461	䊦	街	的
-16.636238803534987	䊦	街	倳
-1.6937229682873673	骥	骑	行
-11.741155355356176	骥	骑	嚼
-1.7642555959775901	骥	骠	骧
-16.091309001611506	骥	骠	碃
-2.8927776390211455	骥	骨	奇
-16.08976877481178	骥	骨	僾
-3.3159734051624783	陈	錾	说
-17.68063557784409	陈	錾	嬺
-3.457038660542922	陈	鎏	珈
-10.003104628365465	陈	鎏	魅
-1.7642555959775901	陈	鏖	宇
-19.085135803881691	陈	鏖	䝖
-1.8758641105218681	亦	一	直
-20.424718801691004	亦	一	轏
-4.5150280758962564	亦	丁	摄
-11.789831170686265	亦	丁	焙
-3.1749081497820346	亦	七	日
-11.45462548407008	亦	七	饺
-2.8927776390211455	阆	马	组
-18.257685815511696	阆	马	曪
-2.1874513621189231	阆	驿	道
-7.8921223152071924	阆	驿	去
-1.1294619467655906	阆	高	速
-18.663207297682479	阆	高	滐
-2.6811797559504789	谓	恪	曰
-17.458742424659913	谓	恪	蟐
-1.834788223667813	谓	恭	敬
-14.232419603657227	谓	恭	虒
-2.4695818728798122	谓	息	息
-17.661399316855032	谓	息	㠭
-1.7642555959775901	㗑	上	小
-15.685654987247938	㗑	上	賞
-1.6937229682873673	㗑	吹	得
-16.547831127177371	㗑	吹	菶
-1.7642555959775901	㗑	是	气
-17.544485042979197	㗑	是	綄
-2.6811797559504789	黥	有	罪
-7.9755376969574732	黥	有	湖
-1.4821250852167007	黥	杖	
-14.927835328665864	黥	杖	穽
-2.6106471282602559	黥	汝	以
-17.787095341729138	黥	汝	俖
-3.2454407774722553	沿	船	头
-11.847733803687257	沿	船	喀
-1.1294619467655906	沿	艮	山
-16.443030274538081	沿	艮	餖
-3.457038660542922	沿	良	田
-17.202034106581777	沿	良	牨
-1.7642555959775901	㙍	中	心
-18.397509530825506	㙍	中	騫
-1.7642555959775901	㙍	人	民
-18.33078162796798	㙍	人	嚰
-1.7642555959775901	㙍	嘉	福
-14.091293030435757	㙍	嘉	吒
-3.3159734051624783	婵	美	目
-19.244136437961547	婵	美	䗡
-2.6811797559504789	婵	羽	般
-14.350385518801902	婵	羽	芄
-1.341059829836257	婵	翊	光
-9.360615498001243	婵	翊	逃
-1.7642555959775901	鳄	非	常
-17.400825943912174	鳄	非	淐
-2.540114500570033	鳄	靠	的
-17.463896489685542	鳄	靠	籊
-1.834788223667813	鳄	面	前
-19.173810520242881	鳄	面	浻
-1.6231903405971444	䡛	轰	
-14.985411579440267	䡛	轰	繪
-5.8551480020104778	伏	一	途
-19.756266039574921	伏	一	垘
-5.0087564697278122	伏	丁	湟
-16.895479647458675	伏	丁	螘
-2.4695818728798122	鹃	马	上
-17.182649490035175	鹃	马	蝺
-2.4695818728798122	鹃	驯	育
-10.962499866762299	鹃	驯	栗
-1.6231903405971444	鹃	驰	名
-12.968913418648315	鹃	驰	钲
-2.2579839898091461	鹃	扮	靓
-18.170818365953807	鹃	扮	蕿
-2.3990492451895893	鹃	扶	起
-17.793374237993373	鹃	扶	碷
-2.6106471282602559	鹃	找	遍
-17.762661496856193	鹃	找	颵
-1.7642555959775901	㾦	等	病
-14.314267496000282	㾦	等	钍
-1.1294619467655906	乀	乀	
-15.457704483326834	乀	乀	舤
-1.6937229682873673	乀	富	
-18.949236485655611	乀	富	觪
-3.809701798994034	何	担	责
-18.605868415800145	何	担	飶
-3.1043755220918117	何	拆	
-18.70150179299155	何	拆	礝
-0.8473314360047014	何	拈	花
-11.517056058553042	何	拈	苞
-3.1043755220918117	隹	人	
-19.29147972427247	隹	人	紴
-2.8927776390211455	隹	从	人
-14.98387135264054	隹	从	苾
-1.7642555959775901	隹	以	此
-18.937641321061459	隹	以	桻
-8.4918099162530183	乡	一	幼
-21.294492284293412	乡	一	褈
-4.0212996820647007	乡	丁	字
-16.237619310970111	乡	丁	嵓
-6.1372785127713652	乡	七	溪
-12.23912759541834	乡	七	蘑
-2.0463861067384794	居	吃	饭
-19.616382982038093	居	吃	䐑
-6.0559267285046943	居	各	支
-19.178445656271268	居	各	劔
-4.7853364171064294	居	合	力
-15.587170102492879	居	合	辀
-1.411592457526478	麦	鲁	小
-8.3247101877877423	麦	鲁	协
-4.2328975651353673	麦	鲍	瑟
-17.109939402028498	麦	鲍	孅
-4.7266259589669231	麦	鲜	重
-12.432587341054061	麦	鲜	毽
-1.9758534790482565	䱵	属	的
-18.713215642031734	䱵	属	孿
-5.0792890974180329	䱵	科	鹰
-14.293801567073329	䱵	科	寛
-1.7642555959775901	今	䃼	记
-8.7743839371390084	今	䃼	操
-1.9053208513580338	骈	肩	杂
-12.865075193943341	骈	肩	髙
-0.70626618062425772	骈	胁	
-15.671098748881066	骈	胁	閏
-2.4695818728798122	骈	自	刚
-9.2267684232116789	骈	自	钟
-2.3990492451895893	毒	抹	黑
-18.536281604870478	毒	抹	㺔
-1.6231903405971444	毒	押	金
-18.200168906960311	毒	押	畘
-2.4695818728798122	毒	抽	样
-15.660169501106148	毒	抽	鞲
-2.4695818728798122	㙩	沟	回
-12.458221182753391	㙩	沟	岀
-2.6106471282602559	䜩	会	
-16.387230924074771	䜩	会	熐
-2.3285166174993668	䜩	客	
-13.655029136016283	䜩	客	阇
-4.0918323097549232	梁	甲	瑞
-11.174850771143683	梁	甲	祀
-3.809701798994034	梁	申	云
-14.974024112626672	梁	申	箢
-3.9507670543744777	梁	电	缆
-12.600874135027837	梁	电	莅
-2.4695818728798122	鼐	部	
-6.5331179608035344	鼐	部	通
-3.809701798994034	鼐	都	认
-14.74262325402127	鼐	都	埽
-2.4695818728798122	鼐	重	建
-18.102431551850518	鼐	重	膞
-1.7642555959775901	㫑	老	养
-15.500931498134225	㫑	老	痖
-1.7642555959775901	䌓	忙	时
-17.815261709274019	䌓	忙	垥
-1.411592457526478	仹	生	物
-17.640800855735296	仹	生	驌
-2.7517123836407018	境	资	金
-16.953738333797766	境	资	濓
-0.98839669138514497	境	赋	予
-10.914209775881817	境	赋	裂
-1.6231903405971444	境	赌	博
-17.453515169664524	境	赌	腛
-2.3285166174993668	鸮	雄	性
-9.565600271489183	鸮	雄	示
-0.91786406369492424	鸮	雏	鸟
-17.180591701973757	鸮	雏	訥
-1.7642555959775901	鸮	雪	糕
-16.05265845296433	鸮	雪	佲
-1.7642555959775901	㳇	中	队
-11.317323288245074	㳇	中	嵩
